Date,Description,Merchant,Amount
2026-01-01,Paycheck direct deposit,Acme Corp Payroll,3612.63
2026-01-01,Bank/ATM,ATM Withdrawal,-32.33
2026-01-02,Rent payment,Sunset Apartments,-1850.00
2026-01-05,Transfer to savings,Ally Savings,-514.56
2026-01-05,Medical co-pay,Kaiser Permanente,-65.60
2026-01-11,Medical co-pay,City Medical Group,-34.50
2026-01-15,Paycheck direct deposit,Acme Corp Payroll,3260.45
2026-01-16,Pharmacy,CVS Pharmacy,-54.51
2026-01-19,Pharmacy,Rite Aid,-30.20
2026-01-20,Capital One CC payment,Capital One,-1554.27
2026-01-22,Amex CC payment,American Express,-999.98
2026-02-01,Paycheck direct deposit,Acme Corp Payroll,3220.04
2026-02-02,Rent payment,Sunset Apartments,-1850.00
2026-02-05,Transfer to savings,Ally Savings,-521.14
2026-02-09,Medical co-pay,DentalCare Plus,-30.55
2026-02-10,Pharmacy,CVS Pharmacy,-17.00
2026-02-10,Bank/ATM,ATM Withdrawal,-22.05
2026-02-10,Bank/ATM,ATM Withdrawal,-14.17
2026-02-12,Medical co-pay,City Medical Group,-50.26
2026-02-15,Paycheck direct deposit,Acme Corp Payroll,3630.01
2026-02-20,Capital One CC payment,Capital One,-1696.46
2026-02-22,Amex CC payment,American Express,-1103.80
2026-02-24,Medical co-pay,Kaiser Permanente,-75.36
2026-03-01,Paycheck direct deposit,Acme Corp Payroll,3340.14
2026-03-01,Bank/ATM,ATM Withdrawal,-14.44
2026-03-02,Rent payment,Sunset Apartments,-1850.00
2026-03-02,Pharmacy,Rite Aid,-35.28
2026-03-04,Bank/ATM,Bank Fee,-19.67
2026-03-05,Transfer to savings,Ally Savings,-517.89
2026-03-09,Bank/ATM,Bank Fee,-36.98
2026-03-12,Medical co-pay,Kaiser Permanente,-43.07
2026-03-15,Paycheck direct deposit,Acme Corp Payroll,3654.50
2026-03-16,Medical co-pay,City Medical Group,-51.94
2026-03-19,Medical co-pay,Kaiser Permanente,-36.72
2026-03-19,Pharmacy,Rite Aid,-35.42
2026-03-20,Capital One CC payment,Capital One,-1580.92
2026-03-22,Amex CC payment,American Express,-1050.45
2026-03-26,Medical co-pay,DentalCare Plus,-67.33
2026-04-01,Paycheck direct deposit,Acme Corp Payroll,3338.05
2026-04-02,Rent payment,Sunset Apartments,-1850.00
2026-04-02,Bank/ATM,ATM Withdrawal,-34.26
2026-04-03,Pharmacy,Walgreens,-11.11
2026-04-05,Transfer to savings,Ally Savings,-543.58
2026-04-07,Medical co-pay,City Medical Group,-66.96
2026-04-13,Medical co-pay,DentalCare Plus,-70.02
2026-04-15,Paycheck direct deposit,Acme Corp Payroll,3682.91
2026-04-20,Capital One CC payment,Capital One,-1568.02
2026-04-22,Amex CC payment,American Express,-1067.19
2026-04-30,Pharmacy,Walgreens,-39.42
2026-05-01,Paycheck direct deposit,Acme Corp Payroll,3241.26
2026-05-02,Rent payment,Sunset Apartments,-1850.00
2026-05-02,Medical co-pay,City Medical Group,-71.31
2026-05-05,Transfer to savings,Ally Savings,-485.26
2026-05-14,Medical co-pay,Kaiser Permanente,-46.46
2026-05-15,Paycheck direct deposit,Acme Corp Payroll,3706.46
2026-05-19,Medical co-pay,Kaiser Permanente,-55.58
2026-05-20,Capital One CC payment,Capital One,-1493.47
2026-05-22,Amex CC payment,American Express,-813.15
2026-05-23,Pharmacy,Walgreens,-22.37
2026-05-30,Bank/ATM,Bank Fee,-29.61
2026-06-01,Paycheck direct deposit,Acme Corp Payroll,3298.98
2026-06-02,Rent payment,Sunset Apartments,-1850.00
2026-06-03,Medical co-pay,City Medical Group,-26.30
2026-06-05,Transfer to savings,Ally Savings,-463.72
2026-06-06,Medical co-pay,City Medical Group,-29.23
2026-06-08,Pharmacy,Walgreens,-30.34
2026-06-14,Bank/ATM,ATM Withdrawal,-21.60
2026-06-15,Paycheck direct deposit,Acme Corp Payroll,3724.15
2026-06-18,Pharmacy,Rite Aid,-9.31
2026-06-20,Capital One CC payment,Capital One,-1779.62
2026-06-22,Amex CC payment,American Express,-991.96
2026-06-30,Medical co-pay,Kaiser Permanente,-66.31
