Date,Description,Merchant,Amount
2026-01-01,Paycheck deposit,Acme Payroll,3256.50
2026-01-01,Coffee purchase,Blue Bottle,-7.28
2026-01-01,Lunch,In-N-Out,-15.58
2026-01-01,Fast food,Domino's,-23.40
2026-01-01,Online/retail purchase,Amazon,-169.15
2026-01-01,Miscellaneous,Library Fine,-30.81
2026-01-02,Monthly rent,Sunset Apartments,-1850.00
2026-01-02,Grocery purchase,Costco,-87.53
2026-01-02,Coffee purchase,Starbucks,-11.75
2026-01-02,Lunch,In-N-Out,-18.33
2026-01-02,Restaurant dinner,The Burger Joint,-46.30
2026-01-02,Online/retail purchase,Walmart,-216.10
2026-01-02,Online/retail purchase,IKEA,-135.77
2026-01-02,Home supplies,Bed Bath & Beyond,-25.42
2026-01-02,Bank/ATM,ATM Withdrawal,-20.43
2026-01-03,Netflix subscription,Netflix,-15.49
2026-01-03,Fast food,Pizza Hut,-25.79
2026-01-03,Online/retail purchase,TJ Maxx,-127.41
2026-01-03,Miscellaneous,FedEx Ship,-33.66
2026-01-04,Spotify subscription,Spotify,-10.94
2026-01-04,Grocery purchase,Kroger,-128.95
2026-01-04,Lunch,Panera Bread,-10.90
2026-01-04,Fast food,Wendy's,-20.04
2026-01-04,Rideshare trip,Lyft,-11.69
2026-01-04,Entertainment,AMC Theatres,-31.92
2026-01-04,Miscellaneous,City Parking Garage,-37.12
2026-01-04,Miscellaneous,FedEx Ship,-3.51
2026-01-05,Hulu subscription,Hulu,-12.23
2026-01-05,Monthly gym membership,LA Fitness,-27.65
2026-01-05,Lunch,In-N-Out,-15.69
2026-01-05,Restaurant dinner,Red Robin,-39.37
2026-01-05,Fast food,Chick-fil-A,-13.08
2026-01-05,Rideshare trip,Metro Ride,-28.53
2026-01-05,Bar / drinks,Rooftop Lounge,-59.76
2026-01-06,Grocery purchase,Fresh Market,-70.52
2026-01-06,Coffee purchase,Northside Coffee,-4.20
2026-01-06,Lunch,Sweetgreen,-16.15
2026-01-06,Rideshare trip,Uber,-14.94
2026-01-07,iCloud Storage subscription,iCloud Storage,-10.54
2026-01-07,Coffee purchase,Starbucks,-9.86
2026-01-07,Lunch,Chipotle,-20.04
2026-01-07,Fast food,Popeyes,-19.13
2026-01-07,Rideshare trip,Bird Scooter,-37.50
2026-01-07,Entertainment,Topgolf,-26.16
2026-01-08,Adobe Creative subscription,Adobe Creative,-4.01
2026-01-08,City Power payment,City Power,-80.51
2026-01-08,Grocery purchase,Costco,-31.71
