Date,Description,Merchant,Amount
2026-01-06,City Power bill,City Power,-159.67
2026-01-06,Misc,Parking Meter,-5.81
2026-01-08,Bay Area Gas Co. bill,Bay Area Gas Co.,-74.35
2026-01-09,Misc,USPS Postage,-14.87
2026-01-10,Comcast Internet bill,Comcast Internet,-92.27
2026-01-10,Insurance premium,State Farm Insurance,-97.41
2026-01-11,Insurance premium,Geico Auto,-94.60
2026-01-12,AT&T Wireless bill,AT&T Wireless,-116.20
2026-01-12,Insurance premium,Blue Shield Health,-188.78
2026-01-14,Water & Sewer Dept bill,Water & Sewer Dept,-107.30
2026-01-17,Gas fill-up,Chevron,-75.43
2026-01-18,Misc,City Parking Garage,-28.80
2026-01-21,Gas fill-up,BP Gas,-61.76
2026-01-22,Gas fill-up,Shell Gas,-78.65
2026-01-29,Gas fill-up,Chevron,-50.82
2026-01-31,Gas fill-up,Shell Gas,-45.47
2026-02-03,Misc,Parking Meter,-12.48
2026-02-06,City Power bill,City Power,-54.17
2026-02-07,Gas fill-up,BP Gas,-71.16
2026-02-08,Bay Area Gas Co. bill,Bay Area Gas Co.,-132.19
2026-02-10,Comcast Internet bill,Comcast Internet,-110.51
2026-02-10,Insurance premium,State Farm Insurance,-229.43
2026-02-11,Insurance premium,Geico Auto,-152.18
2026-02-12,AT&T Wireless bill,AT&T Wireless,-159.88
2026-02-12,Insurance premium,Blue Shield Health,-210.64
2026-02-13,Misc,USPS Postage,-10.24
2026-02-14,Water & Sewer Dept bill,Water & Sewer Dept,-153.06
2026-02-18,Gas fill-up,BP Gas,-66.69
2026-02-18,Gas fill-up,Arco,-40.37
2026-02-22,Misc,Parking Meter,-25.03
2026-02-26,Misc,City Parking Garage,-36.98
2026-03-04,Gas fill-up,Arco,-63.73
2026-03-04,Misc,City Parking Garage,-11.41
2026-03-04,Misc,USPS Postage,-37.25
2026-03-06,City Power bill,City Power,-109.79
2026-03-08,Bay Area Gas Co. bill,Bay Area Gas Co.,-179.71
2026-03-10,Comcast Internet bill,Comcast Internet,-179.81
2026-03-10,Insurance premium,State Farm Insurance,-228.71
2026-03-11,Insurance premium,Geico Auto,-196.52
2026-03-12,AT&T Wireless bill,AT&T Wireless,-55.88
2026-03-12,Insurance premium,Blue Shield Health,-163.79
2026-03-12,Gas fill-up,Shell Gas,-61.98
2026-03-14,Water & Sewer Dept bill,Water & Sewer Dept,-50.06
2026-03-15,Auto service,Jiffy Lube,-83.62
2026-03-17,Gas fill-up,Chevron,-64.86
2026-03-17,Misc,City Parking Garage,-19.68
2026-03-26,Misc,FedEx Ship,-39.33
2026-03-27,Gas fill-up,Arco,-60.73
2026-04-05,Misc,FedEx Ship,-19.88
2026-04-06,City Power bill,City Power,-145.14
2026-04-06,Gas fill-up,Shell Gas,-39.17
2026-04-06,Gas fill-up,BP Gas,-58.95
2026-04-07,Gas fill-up,Arco,-58.67
2026-04-08,Bay Area Gas Co. bill,Bay Area Gas Co.,-161.96
2026-04-08,Auto parts,AutoZone,-49.20
2026-04-10,Comcast Internet bill,Comcast Internet,-175.76
2026-04-10,Insurance premium,State Farm Insurance,-173.53
2026-04-11,Insurance premium,Geico Auto,-205.39
2026-04-12,AT&T Wireless bill,AT&T Wireless,-110.57
2026-04-12,Insurance premium,Blue Shield Health,-106.74
2026-04-12,Misc,USPS Postage,-34.90
2026-04-14,Water & Sewer Dept bill,Water & Sewer Dept,-102.24
2026-04-16,Misc,City Parking Garage,-11.29
2026-04-18,Misc,Parking Meter,-35.41
2026-04-19,Gas fill-up,Arco,-60.63
2026-05-06,City Power bill,City Power,-71.26
2026-05-07,Gas fill-up,BP Gas,-64.91
2026-05-08,Bay Area Gas Co. bill,Bay Area Gas Co.,-127.47
2026-05-10,Comcast Internet bill,Comcast Internet,-136.98
2026-05-10,Insurance premium,State Farm Insurance,-137.36
2026-05-11,Insurance premium,Geico Auto,-117.92
2026-05-12,AT&T Wireless bill,AT&T Wireless,-138.38
2026-05-12,Insurance premium,Blue Shield Health,-122.99
2026-05-14,Water & Sewer Dept bill,Water & Sewer Dept,-180.11
2026-05-14,Gas fill-up,Chevron,-58.02
2026-05-14,Misc,USPS Postage,-31.68
2026-05-16,Gas fill-up,Shell Gas,-56.64
2026-05-17,Gas fill-up,Chevron,-79.82
2026-05-20,Gas fill-up,BP Gas,-43.66
2026-05-21,Misc,FedEx Ship,-5.25
2026-05-21,Misc,Parking Meter,-27.12
2026-05-27,Auto parts,AutoZone,-84.92
2026-06-05,Misc,Parking Meter,-25.97
2026-06-06,City Power bill,City Power,-73.58
2026-06-08,Bay Area Gas Co. bill,Bay Area Gas Co.,-88.93
2026-06-08,Gas fill-up,Arco,-48.97
2026-06-08,Auto parts,AutoZone,-77.44
2026-06-08,Misc,FedEx Ship,-30.86
2026-06-09,Gas fill-up,Chevron,-66.53
2026-06-10,Comcast Internet bill,Comcast Internet,-59.48
2026-06-10,Insurance premium,State Farm Insurance,-219.32
2026-06-11,Insurance premium,Geico Auto,-195.97
2026-06-12,AT&T Wireless bill,AT&T Wireless,-45.25
2026-06-12,Insurance premium,Blue Shield Health,-228.74
2026-06-14,Water & Sewer Dept bill,Water & Sewer Dept,-123.39
2026-06-14,Gas fill-up,Arco,-64.15
2026-06-21,Gas fill-up,Arco,-62.39
2026-06-28,Auto service,Jiffy Lube,-71.55
2026-06-29,Gas fill-up,Shell Gas,-58.19
