Date,Description,Merchant,Amount
2026-01-06,Transfer from Chase Checking,Chase Bank,489.60
2026-01-28,Interest earned,Ally Bank,19.36
2026-02-06,Transfer from Chase Checking,Chase Bank,481.76
2026-02-28,Interest earned,Ally Bank,9.69
2026-03-06,Transfer from Chase Checking,Chase Bank,546.13
2026-03-28,Interest earned,Ally Bank,8.66
2026-04-06,Transfer from Chase Checking,Chase Bank,512.92
2026-04-28,Interest earned,Ally Bank,8.14
2026-05-06,Transfer from Chase Checking,Chase Bank,543.79
2026-05-28,Interest earned,Ally Bank,13.36
2026-06-06,Transfer from Chase Checking,Chase Bank,512.59
2026-06-28,Interest earned,Ally Bank,17.81
